Time (s),Load (lbf),Machine Extension (mm),Extension (mm)
2.490,1.1443,2.3786,2.3786
2.507,1.1500,2.4039,2.4039
2.524,1.1558,2.4291,2.4291
2.541,1.1616,2.4537,2.4537
2.557,1.1673,2.4782,2.4782
2.574,1.1731,2.5028,2.5028
2.591,1.1788,2.5273,2.5273
2.607,1.1846,2.5519,2.5519
2.624,1.1904,2.5764,2.5764
2.641,1.1961,2.6010,2.6010
2.658,1.2019,2.6255,2.6255
2.674,1.2076,2.6501,2.6501
2.691,1.2134,2.6746,2.6746
2.708,1.2145,2.6992,2.6992
2.724,1.2129,2.7237,2.7237
2.741,1.2113,2.7483,2.7483
2.758,1.2096,2.7728,2.7728
2.775,1.2080,2.7974,2.7974
2.791,1.2064,2.8220,2.8220
2.808,1.2047,2.8468,2.8468
2.825,1.2031,2.8715,2.8715
2.841,1.2015,2.8962,2.8962
2.858,1.1998,2.9210,2.9210
2.875,1.1982,2.9457,2.9457
2.892,1.1966,2.9704,2.9704
2.908,1.1831,2.9952,2.9952
2.925,1.1585,3.0199,3.0199
2.942,1.1574,3.0446,3.0446
2.958,1.1563,3.0694,3.0694
2.975,1.1552,3.0941,3.0941
2.992,1.1541,3.1188,3.1188
3.009,1.1530,3.1436,3.1436
3.025,1.1519,3.1683,3.1683
3.042,1.1508,3.1930,3.1930
3.059,1.1497,3.2178,3.2178
3.075,1.1486,3.2425,3.2425
3.092,1.1475,3.2672,3.2672
3.109,1.1464,3.2920,3.2920
3.126,1.1453,3.3167,3.3167
3.142,1.1442,3.3414,3.3414
3.159,1.1431,3.3662,3.3662
3.176,1.1420,3.3909,3.3909
3.192,1.1409,3.4156,3.4156
3.209,1.1398,3.4403,3.4403
3.226,1.1387,3.4648,3.4648
3.243,1.1376,3.4894,3.4894
3.259,1.1365,3.5140,3.5140
3.276,1.1354,3.5385,3.5385
3.293,1.1343,3.5631,3.5631
3.309,1.1332,3.5877,3.5877
3.326,1.1321,3.6123,3.6123
3.343,1.1310,3.6368,3.6368
3.360,1.1299,3.6614,3.6614
3.376,1.1289,3.6860,3.6860
3.393,1.1278,3.7105,3.7105
3.410,1.1267,3.7351,3.7351
3.426,1.1256,3.7597,3.7597
3.443,1.1245,3.7843,3.7843
3.460,1.1234,3.8088,3.8088
3.477,1.1223,3.8334,3.8334
3.493,1.1212,3.8580,3.8580
3.510,1.1202,3.8826,3.8826
3.527,1.1191,3.9071,3.9071
3.543,1.1180,3.9334,3.9334
3.560,1.1169,3.9614,3.9614
3.577,1.1158,3.9881,3.9881
3.594,1.1147,4.0128,4.0128
3.610,1.1136,4.0376,4.0376
3.627,1.1126,4.0623,4.0623
3.644,1.1115,4.0871,4.0871
3.660,1.1104,4.1118,4.1118
3.677,1.1093,4.1366,4.1366
3.694,1.1082,4.1613,4.1613
3.711,1.1071,4.1861,4.1861
3.727,1.1060,4.2108,4.2108
3.744,1.1049,4.2355,4.2355
3.761,1.1039,4.2603,4.2603
3.777,1.1034,4.2850,4.2850
3.794,1.1075,4.3098,4.3098
3.811,1.1115,4.3345,4.3345
3.828,1.1155,4.3593,4.3593
3.844,1.1196,4.3840,4.3840
3.861,1.1236,4.4088,4.4088
3.878,1.1277,4.4335,4.4335
3.894,1.1317,4.4583,4.4583
3.911,1.1358,4.4830,4.4830
3.928,1.1398,4.5077,4.5077
3.945,1.1439,4.5325,4.5325
3.961,1.1479,4.5572,4.5572
3.978,1.1520,4.5820,4.5820
3.995,1.1560,4.6067,4.6067
4.011,1.1601,4.6315,4.6315
4.028,1.1641,4.6562,4.6562
4.045,1.1671,4.6810,4.6810
4.062,1.1676,4.7057,4.7057
4.078,1.1680,4.7305,4.7305
4.095,1.1685,4.7552,4.7552
4.112,1.1689,4.7800,4.7800
4.128,1.1694,4.8047,4.8047
4.145,1.1698,4.8294,4.8294
4.162,1.1703,4.8542,4.8542
4.179,1.1707,4.8789,4.8789
4.195,1.1712,4.9037,4.9037
4.212,1.1716,4.9284,4.9284
4.229,1.1721,4.9532,4.9532
4.245,1.1684,4.9779,4.9779
4.262,1.1558,5.0027,5.0027
4.279,1.1432,5.0274,5.0274
4.296,1.1306,5.0522,5.0522
4.312,1.1179,5.0769,5.0769
4.329,1.1053,5.1017,5.1017
4.346,1.0927,5.1264,5.1264
4.362,1.0801,5.1511,5.1511
4.379,1.0674,5.1759,5.1759
4.396,1.0548,5.2006,5.2006
4.413,1.0422,5.2254,5.2254
4.429,1.0296,5.2501,5.2501
4.446,1.0169,5.2749,5.2749
4.463,1.0043,5.2996,5.2996
4.479,0.99974,5.3244,5.3244
4.496,1.0025,5.3491,5.3491
4.513,1.0052,5.3739,5.3739
4.530,1.0079,5.3986,5.3986
4.546,1.0106,5.4234,5.4234
4.563,1.0133,5.4481,5.4481
4.580,1.0160,5.4728,5.4728
4.596,1.0187,5.4976,5.4976
4.613,1.0214,5.5223,5.5223
4.630,1.0241,5.5471,5.5471
4.647,1.0268,5.5718,5.5718
4.663,1.0295,5.5966,5.5966
4.680,1.0323,5.6213,5.6213
4.697,1.0350,5.6461,5.6461
4.713,1.0377,5.6708,5.6708
4.730,1.0402,5.6956,5.6956
4.747,1.0415,5.7203,5.7203
4.764,1.0428,5.7450,5.7450
4.780,1.0441,5.7695,5.7695
4.797,1.0454,5.7940,5.7940
4.814,1.0467,5.8185,5.8185
4.830,1.0480,5.8430,5.8430
4.847,1.0493,5.8676,5.8676
4.864,1.0506,5.8921,5.8921
4.881,1.0519,5.9166,5.9166
4.897,1.0532,5.9411,5.9411
4.914,1.0545,5.9657,5.9657
4.931,1.0549,5.9902,5.9902
4.947,1.0546,6.0147,6.0147
4.964,1.0543,6.0392,6.0392
4.981,1.0540,6.0637,6.0637
4.998,1.0537,6.0883,6.0883
5.014,1.0534,6.1128,6.1128
5.031,1.0532,6.1373,6.1373
5.048,1.0529,6.1618,6.1618
5.064,1.0526,6.1864,6.1864
5.081,1.0523,6.2109,6.2109
5.098,1.0520,6.2356,6.2356
5.115,1.0517,6.2606,6.2606
5.131,1.0514,6.2856,6.2856
5.148,1.0511,6.3106,6.3106
5.165,1.0508,6.3356,6.3356
5.181,1.0510,6.3606,6.3606
5.198,1.0548,6.3856,6.3856
5.215,1.0587,6.4106,6.4106
5.232,1.0625,6.4356,6.4356
5.248,1.0664,6.4606,6.4606
5.265,1.0702,6.4856,6.4856
5.282,1.0741,6.5106,6.5106
5.298,1.0780,6.5356,6.5356
5.315,1.0788,6.5606,6.5606
5.332,1.0783,6.5856,6.5856
5.349,1.0778,6.6106,6.6106
5.365,1.0773,6.6356,6.6356
5.382,1.0768,6.6606,6.6606
5.399,1.0762,6.6855,6.6855
5.415,1.0757,6.7105,6.7105
5.432,1.0752,6.7355,6.7355
5.449,1.0747,6.7605,6.7605
5.466,1.0742,6.7855,6.7855
5.482,1.0737,6.8104,6.8104
5.499,1.0732,6.8354,6.8354
5.516,1.0727,6.8604,6.8604
5.532,1.0721,6.8854,6.8854
5.549,1.0716,6.9104,6.9104
5.566,1.0711,6.9354,6.9354
5.583,1.0709,6.9603,6.9603
5.599,1.0714,6.9853,6.9853
5.616,1.0719,7.0103,7.0103
5.633,1.0723,7.0353,7.0353
5.649,1.0728,7.0603,7.0603
5.666,1.0733,7.0852,7.0852
5.683,1.0738,7.1102,7.1102
5.700,1.0743,7.1352,7.1352
5.716,1.0748,7.1598,7.1598
5.733,1.0753,7.1832,7.1832
5.750,1.0758,7.2067,7.2067
5.766,1.0763,7.2301,7.2301
5.783,1.0767,7.2536,7.2536
5.800,1.0772,7.2778,7.2778
5.817,1.0777,7.3025,7.3025
5.833,1.0782,7.3271,7.3271
5.850,1.0787,7.3518,7.3518
5.867,1.0792,7.3765,7.3765
5.883,1.0740,7.4012,7.4012
5.900,1.0684,7.4259,7.4259
5.917,1.0627,7.4506,7.4506
5.934,1.0571,7.4753,7.4753
5.950,1.0514,7.5000,7.5000
5.967,1.0457,7.5247,7.5247
5.984,1.0401,7.5494,7.5494
6.001,1.0344,7.5741,7.5741
6.017,1.0279,7.5988,7.5988
6.034,1.0214,7.6235,7.6235
6.051,1.0149,7.6482,7.6482
6.067,1.0085,7.6729,7.6729
6.084,1.0020,7.6976,7.6976
6.101,0.99553,7.7223,7.7223
6.118,0.98906,7.7470,7.7470
6.134,0.98258,7.7717,7.7717
6.151,0.97611,7.7964,7.7964
6.168,0.96964,7.8211,7.8211
6.184,0.96997,7.8459,7.8459
6.201,0.97194,7.8708,7.8708
6.218,0.97391,7.8958,7.8958
6.235,0.97589,7.9207,7.9207
6.251,0.97786,7.9457,7.9457
6.268,0.97983,7.9706,7.9706
6.285,0.98180,7.9956,7.9956
6.301,0.98378,8.0205,8.0205
6.318,0.98575,8.0455,8.0455
6.335,0.98772,8.0704,8.0704
6.352,0.98961,8.0954,8.0954
6.368,0.99120,8.1203,8.1203
6.385,0.99280,8.1453,8.1453
6.402,0.99440,8.1702,8.1702
6.418,0.99600,8.1952,8.1952
6.435,0.99759,8.2201,8.2201
6.452,0.99919,8.2451,8.2451
6.469,1.0008,8.2700,8.2700
6.485,1.0024,8.2950,8.2950
6.502,1.0040,8.3199,8.3199
6.519,1.0056,8.3449,8.3449
6.535,1.0072,8.3698,8.3698
6.552,1.0088,8.3947,8.3947
6.569,1.0104,8.4197,8.4197
6.586,1.0120,8.4446,8.4446
6.602,1.0136,8.4696,8.4696
6.619,1.0152,8.4945,8.4945
6.636,1.0168,8.5194,8.5194
6.652,1.0184,8.5444,8.5444
6.669,1.0200,8.5693,8.5693
6.686,1.0223,8.5942,8.5942
6.703,1.0250,8.6192,8.6192
6.719,1.0278,8.6441,8.6441
6.736,1.0305,8.6691,8.6691
6.753,1.0333,8.6940,8.6940
6.769,1.0360,8.7189,8.7189
6.786,1.0388,8.7439,8.7439
6.803,1.0415,8.7688,8.7688
6.820,1.0442,8.7937,8.7937
6.836,1.0403,8.8185,8.8185
6.853,1.0355,8.8433,8.8433
6.870,1.0307,8.8681,8.8681
6.886,1.0260,8.8928,8.8928
6.903,1.0212,8.9176,8.9176
6.920,1.0164,8.9424,8.9424
6.937,1.0116,8.9672,8.9672
6.953,1.0069,8.9920,8.9920
6.970,1.0021,9.0168,9.0168
6.987,0.99733,9.0416,9.0416
7.003,0.99675,9.0663,9.0663
7.020,1.0016,9.0911,9.0911
7.037,1.0064,9.1159,9.1159
7.054,1.0113,9.1407,9.1407
7.070,1.0161,9.1653,9.1653
7.087,1.0209,9.1898,9.1898
7.104,1.0258,9.2144,9.2144
7.120,1.0306,9.2390,9.2390
7.137,1.0354,9.2636,9.2636
7.154,1.0403,9.2881,9.2881
7.171,1.0451,9.3127,9.3127
7.187,1.0499,9.3373,9.3373
7.204,1.0509,9.3618,9.3618
7.221,1.0497,9.3864,9.3864
7.237,1.0485,9.4110,9.4110
7.254,1.0473,9.4356,9.4356
7.271,1.0461,9.4601,9.4601
7.288,1.0449,9.4847,9.4847
7.304,1.0437,9.5093,9.5093
7.321,1.0425,9.5338,9.5338
7.338,1.0412,9.5584,9.5584
7.354,1.0400,9.5830,9.5830
7.371,1.0388,9.6075,9.6075
7.388,1.0367,9.6321,9.6321
7.405,1.0340,9.6567,9.6567
7.421,1.0313,9.6813,9.6813
7.438,1.0286,9.7059,9.7059
7.455,1.0259,9.7308,9.7308
7.471,1.0232,9.7557,9.7557
7.488,1.0205,9.7805,9.7805
7.505,1.0178,9.8054,9.8054
7.522,1.0152,9.8303,9.8303
7.538,1.0125,9.8552,9.8552
7.555,1.0118,9.8801,9.8801
7.572,1.0155,9.9049,9.9049
7.588,1.0193,9.9298,9.9298
7.605,1.0230,9.9547,9.9547
7.622,1.0268,9.9795,9.9795
7.639,1.0306,10.004,10.004
7.655,1.0343,10.029,10.029
7.672,1.0381,10.054,10.054
7.689,1.0418,10.079,10.079
7.705,1.0456,10.104,10.104
7.722,1.0494,10.129,10.129
7.739,1.0531,10.154,10.154
7.756,1.0569,10.178,10.178
7.772,1.0572,10.203,10.203
7.789,1.0571,10.228,10.228
7.806,1.0571,10.253,10.253
7.822,1.0571,10.278,10.278
7.839,1.0571,10.303,10.303
7.856,1.0571,10.328,10.328
7.873,1.0571,10.352,10.352
7.889,1.0571,10.377,10.377
7.906,1.0571,10.402,10.402
7.923,1.0571,10.427,10.427
7.939,1.0462,10.452,10.452
7.956,1.0338,10.477,10.477
7.973,1.0214,10.502,10.502
7.990,1.0090,10.526,10.526
8.006,0.99663,10.551,10.551
8.023,0.98423,10.576,10.576
8.040,0.97182,10.601,10.601
8.056,0.95942,10.626,10.626
8.073,0.94702,10.651,10.651
8.090,0.93766,10.675,10.675
8.107,0.93108,10.700,10.700
8.123,0.92449,10.725,10.725
8.140,0.91790,10.750,10.750
8.157,0.91132,10.774,10.774
8.173,0.90473,10.799,10.799
8.190,0.89815,10.824,10.824
8.207,0.89156,10.849,10.849
8.224,0.88498,10.873,10.873
8.240,0.87862,10.898,10.898
8.257,0.87401,10.922,10.922
8.274,0.86940,10.947,10.947
8.290,0.86479,10.971,10.971
8.307,0.86018,10.996,10.996
8.324,0.85557,11.020,11.020
8.341,0.85096,11.045,11.045
